edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
0,5.19,0,5.61,9.55,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,15.77,1,11.37,18.7,1,2,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.0497925772237215
1,2.3,0,7.42,2.64,1,2,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.164518865966507,1.0761956875553542
0,6.43,0,5.06,13.01,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.10729685933556,1.1062777675573545,1.1072213443075323,1.0354090117852195
0,12.1,1,6.1,25.33,0,0,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.54,0,5.87,15.48,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.08,0,3.75,13.21,0,0,0,1,1.0181956295774481,0.8977493372229228,1.056591828826419,1.0896311589184517,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.73,0,6.13,8.71,1,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1062777675573545,1.1208065481276157,1.0497925772237215
1,5.43,0,5.07,12.85,0,0,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,6.16,0,4.86,8.34,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0953361233781151
0,8.32,0,6.47,10.79,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.6,0,5.53,7.59,0,0,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.61,0,5.16,6.27,0,2,1,1,1.069868050795496,1.025925781157897,1.1002509993567833,0.9457781224041313,0.9967634966276457,1.0326119346546958,1.1130111327629268
1,8.62,0,17.11,18.58,0,0,0,1,1.0131292848462452,1.1065695850131294,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.76,1,7.75,17.76,1,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,0.9382189649084826,1.0497925772237215
1,0.81,0,4.13,1.05,0,1,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.10729685933556,1.3530816905761447,1.0326119346546958,1.0497925772237215
1,7.03,0,6.08,10.66,0,2,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.93,0,3.11,5.5,0,0,1,1,1.069868050795496,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
1,2.19,0,6.88,3.13,0,0,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,15.36,1,9.62,16.86,1,2,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.0497925772237215
1,7.19,0,4.32,10.04,0,3,1,1,1.0181956295774481,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,2.07,0,5.9,4.89,0,2,0,1,1.0181956295774481,1.0087857297824068,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.79,0,3.75,2.7,0,0,1,1,1.069868050795496,1.1065695850131294,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,16.74,1,9.19,16.58,1,0,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.0497925772237215
1,3.73,0,4.74,4.68,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,0.6736490450567966,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,1.45,0,5.24,1.55,0,2,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,5.82,0,7.97,6.93,0,0,1,1,1.1087380660131565,1.061483207271102,1.0763062040357223,1.0896311589184517,1.0046979005718146,1.0326119346546958,1.1130111327629268
0,9.68,1,8.44,16.12,1,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0953361233781151
0,9.21,1,11.12,18.17,1,2,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,4.75,0,5.2,6.98,0,0,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.08,1,4.45,13.05,0,0,1,1,1.0121091105716304,1.1811647717158136,1.0849910950623067,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,6.51,0,5.7,17.73,0,0,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.57,0,6.91,9.63,0,3,1,1,1.0181956295774481,0.9520777169127029,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,9.01,0,4.85,15.99,0,2,1,1,1.069868050795496,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.36,0,0.0,0.0,1,3,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
1,16.12,0,5.9,41.59,0,0,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.0497925772237215
1,6.32,0,13.75,6.94,0,0,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.92,0,9.62,33.7,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.11,0,4.14,2.74,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,4.88,1,6.53,17.64,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,11.86,1,6.79,16.45,0,0,1,1,1.0181956295774481,1.0406198621266194,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.7,0,4.66,13.94,0,0,1,1,1.0181956295774481,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,9.44,0,5.59,9.82,0,1,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.4,0,6.37,45.09,0,2,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.02,0,4.79,21.76,1,2,1,1,1.340140430971472,1.1065695850131294,1.1311316525662978,1.1311316525662978,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.83,0,5.53,25.85,0,2,0,1,1.0121091105716304,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,12.19,1,8.28,32.83,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.97,0,10.93,33.03,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,13.98,1,11.75,17.91,1,2,1,1,1.069868050795496,1.0492016011001921,1.0763062040357223,1.0896311589184517,1.1062777675573545,1.2972584561891123,1.0761956875553542
1,1.5,0,2.39,3.14,0,2,1,1,1.0111350398840229,1.0087857297824068,1.1002509993567833,1.0918226130995252,0.9603053139421486,1.0326119346546958,0.8264282050638045
1,4.02,0,6.82,4.91,0,2,1,1,1.1087380660131565,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.0950553768925357,1.0326119346546958,1.0761956875553542
1,7.81,0,5.58,16.94,0,0,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,14.33,0,17.27,17.45,1,0,1,1,1.0181956295774481,1.061483207271102,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,4.03,0,5.58,11.99,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,6.84,0,4.15,9.52,0,0,1,1,1.069868050795496,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
1,0.62,0,3.51,0.87,0,2,1,1,1.0181956295774481,1.1284290232460545,1.1002509993567833,1.10729685933556,1.3530816905761447,1.0326119346546958,1.0497925772237215
0,6.28,0,6.38,5.25,1,2,1,1,1.0181956295774481,1.1811647717158136,1.1002509993567833,1.10729685933556,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,3.83,0,3.7,3.1,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,1.35,0,1.67,2.4,0,2,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,4.22,0,5.81,4.45,0,2,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,0.6736490450567966,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,4.67,0,3.21,7.64,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,4.73,0,3.39,12.57,0,0,0,1,1.0181956295774481,1.1284290232460545,1.056591828826419,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,2.97,0,7.91,2.39,0,2,1,1,1.1087380660131565,1.162249508768319,1.1002509993567833,1.2193952802462658,1.0950553768925357,1.0326119346546958,1.1130111327629268
0,7.53,1,6.91,13.67,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9832702255115863,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,3.86,0,6.09,7.97,1,0,1,1,1.1087380660131565,1.0406198621266194,0.9384759435598224,1.10729685933556,1.0797518912403221,1.164518865966507,1.0761956875553542
1,8.31,1,9.08,19.56,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9535482378375784,1.10729685933556,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,4.59,0,14.47,6.9,1,0,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.168728765952601,1.1130111327629268
0,5.77,0,4.24,6.76,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0953361233781151
0,6.06,0,3.94,6.58,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.79,0,8.58,21.63,0,3,1,1,1.0121091105716304,1.0087857297824068,0.9384759435598224,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0953361233781151
1,3.15,0,4.05,2.58,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,12.35,1,5.09,26.89,0,0,1,1,1.0181956295774481,1.1811647717158136,1.0849910950623067,1.10729685933556,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,7.6,0,6.42,26.75,0,1,1,1,1.0181956295774481,1.1065695850131294,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,11.17,0,10.24,32.04,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,2.51,0,2.98,5.69,0,3,1,1,1.069868050795496,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
0,9.73,0,5.9,17.93,0,0,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.78,0,4.59,3.43,1,0,1,1,1.069868050795496,0.8977493372229228,1.0763062040357223,1.10729685933556,1.1062777675573545,1.164518865966507,1.0761956875553542
0,11.57,0,5.85,26.13,1,3,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
1,3.25,0,4.22,3.16,0,0,1,1,1.0181956295774481,1.1065695850131294,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,14.77,0,6.86,32.72,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,2.1,0,3.55,2.45,0,0,1,1,1.0181956295774481,1.0689310590055836,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,7.8,0,6.58,10.8,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.64,0,5.48,8.49,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,0.8502089103111851
1,1.83,0,5.59,2.34,1,0,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.0896311589184517,0.7824226389709211,1.164518865966507,1.0761956875553542
1,3.35,0,4.84,2.83,0,0,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,8.88,1,8.93,18.13,0,2,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.08,0,3.38,2.62,0,2,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,1.47,0,4.73,2.74,0,2,0,1,1.1087380660131565,1.1065695850131294,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0761956875553542
0,5.86,0,6.26,11.59,0,0,1,1,1.0121091105716304,1.061483207271102,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,7.35,0,6.46,11.2,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,10.58,0,6.53,20.11,0,3,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0953361233781151
1,0.97,0,3.77,0.84,0,0,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.58,1,5.96,13.03,1,0,1,1,1.0121091105716304,1.025925781157897,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.73,0,5.1,13.01,1,0,1,1,1.069868050795496,1.1065695850131294,1.0763062040357223,1.10729685933556,1.1062777675573545,1.164518865966507,1.0761956875553542
0,11.04,1,9.9,23.21,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,9.11,0,5.57,18.57,0,2,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.03,0,3.31,3.41,0,2,1,1,1.069868050795496,1.1065695850131294,1.1002509993567833,1.10729685933556,1.1062777675573545,1.0326119346546958,0.8264282050638045
1,9.7,0,2.73,22.07,0,1,1,1,1.340140430971472,0.8977493372229228,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.69,0,4.61,8.23,0,2,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,13.07,0,12.75,36.76,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.58,0,5.76,11.08,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,6.0,0,4.71,8.81,0,0,1,1,1.0181956295774481,1.1811647717158136,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,2.99,0,4.23,6.37,0,3,1,1,1.0181956295774481,1.1284290232460545,1.1002509993567833,0.6736490450567966,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,0.78,0,4.05,1.14,0,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.10729685933556,1.3530816905761447,1.0326119346546958,1.0497925772237215
0,0.95,1,5.05,0.97,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,17.35,1,5.01,25.78,0,2,1,1,1.0121091105716304,1.0406198621266194,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
1,11.68,0,7.48,16.91,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.66,0,6.31,8.24,0,0,0,1,1.0111350398840229,1.025925781157897,1.056591828826419,0.9832702255115863,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.51,0,6.2,2.89,0,0,0,1,1.1087380660131565,1.061483207271102,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,3.09,0,3.99,9.19,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.09,0,7.64,2.64,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0950553768925357,1.0326119346546958,1.1130111327629268
1,10.99,0,9.56,30.08,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.1,0,5.85,14.22,0,0,1,1,1.069868050795496,0.8977493372229228,0.9384759435598224,0.9457781224041313,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,4.04,0,6.17,5.11,0,3,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,0.92,0,5.3,1.06,0,2,1,1,1.0181956295774481,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,0.8,0,3.45,0.74,0,2,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,6.24,0,5.96,11.13,0,2,1,1,1.1087380660131565,1.162249508768319,0.9384759435598224,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,7.7,0,3.47,21.56,0,0,0,1,1.0121091105716304,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.43,0,8.18,7.75,1,3,0,1,1.1087380660131565,1.025925781157897,1.056591828826419,0.9832702255115863,0.7824226389709211,1.1208065481276157,1.0497925772237215
0,4.36,0,6.76,9.32,0,0,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,2.47,0,7.07,3.58,0,0,0,1,1.1087380660131565,1.061483207271102,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,2.2,0,5.44,4.27,0,2,0,1,1.0181956295774481,1.0087857297824068,1.056591828826419,0.9980187442668188,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.15,1,9.18,16.91,1,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0953361233781151
1,16.0,0,16.96,17.22,1,2,1,1,1.0181956295774481,0.8977493372229228,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,22.83,0,16.9,70.92,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,6.15,0,12.87,12.8,1,0,0,1,1.0131292848462452,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1062777675573545,1.1208065481276157,1.0497925772237215
1,5.36,0,0.0,0.0,0,0,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
0,4.9,0,6.56,62.04,0,2,1,1,1.0121091105716304,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,2.52,0,3.27,5.43,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0761956875553542
1,10.75,0,9.77,31.02,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.58,1,4.57,12.3,0,2,1,1,1.0121091105716304,1.0406198621266194,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,8.07,0,7.53,20.33,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,1.0170923139426036,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,5.57,0,5.26,7.09,0,2,1,1,1.069868050795496,1.1284290232460545,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,7.4,0,6.63,20.05,0,0,1,1,1.069868050795496,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,0.74,0,4.56,0.98,0,2,1,1,1.0181956295774481,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,6.59,0,4.56,11.7,1,0,1,1,1.069868050795496,1.0492016011001921,1.0763062040357223,1.10729685933556,1.1062777675573545,1.1072213443075323,1.0354090117852195
1,1.54,0,5.38,2.59,0,2,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,8.29,0,8.4,8.2,1,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.10729685933556,1.1077468757460143,1.1208065481276157,1.1130111327629268
0,4.55,0,6.23,7.89,0,0,1,1,1.0181956295774481,1.0689310590055836,1.0849910950623067,0.9832702255115863,1.0797518912403221,1.0326119346546958,1.0497925772237215
0,10.11,0,7.72,23.25,0,2,1,1,1.0181956295774481,1.0087857297824068,0.9535482378375784,1.10729685933556,1.288773074258294,1.0326119346546958,1.0497925772237215
